id,text_clean,label,pred_proba,pred_label
318,hmmm guess we can go 4 kb n power yoga haha dunno we can tahan power yoga anot thk got lo oso forgot liao,ham,0.008511714420580288,0
319,not really dude have no friends i m afraid,ham,0.01491078998107959,0
320,december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906,spam,0.9706274387938778,1
321,coffee cake i guess,ham,0.02392232970333962,0
322,merry christmas to you too babe i love ya kisses,ham,0.01630587220004253,0
323,hey why dont we just go watch x men and have lunch haha,ham,0.01738706949087918,0
324,cud u tell ppl im gona b a bit l8 cos 2 buses hav gon past cos they were full im still waitin 4 1 pete x,ham,0.014316617723996254,0
325,that would be great we ll be at the guild could meet on bristol road or somewhere will get in touch over weekend our plans take flight have a good week,ham,0.01698198525660313,0
326,no problem how are you doing,ham,0.0036712898773038813,0
327,no calls messages missed calls,ham,0.0383469472786094,0
328,hi da how is the todays class,ham,0.010227970043069686,0
329,i d say that s a good sign but well you know my track record at reading women,ham,0.0021757189021223548,0
330,cool text me when you re parked,ham,0.018590976858499437,0
331,i m reading the text i just sent you its meant to be a joke so read it in that light,ham,0.022663279589759642,0
332,k k apo k good movie,ham,0.01720834184015002,0
333,maybe i could get book out tomo then return it immediately or something,ham,0.025235254766258253,0
334,call germany for only 1 pence per minute call from a fixed line via access number 0844 861 85 85 no prepayment direct access,spam,0.8005744667271162,1
335,any chance you might have had with me evaporated as soon as you violated my privacy by stealing my phone number from your employer s paperwork not cool at all please do not contact me again or i will report you to your supervisor,ham,0.041830476199664145,0
336,valentines day special win over 1000 in our quiz and take your partner on the trip of a lifetime send go to 83600 now 150p msg rcvd custcare 08718720201,spam,0.8954781167649398,1
337,ta daaaaa i am home babe are you still up,ham,0.005188359876381358,0
338,cool so how come you havent been wined and dined before,ham,0.010779492816599347,0
339,just sleeping and surfing,ham,0.017218183087378377,0
340,sorry i ll call later,ham,0.006654405185862419,0
341,u calling me right call my hand phone,ham,0.021843133300281103,0
342,ok that s great thanx a lot,ham,0.004517363444481978,0
343,i take it the post has come then you must have 1000s of texts now happy reading my one from wiv hello caroline at the end is my favourite bless him,ham,0.015309834663434045,0
344,where u been hiding stranger,ham,0.025798139802958614,0
345,am not interested to do like that,ham,0.009053302316381144,0
346,my sister cleared two round in birla soft yesterday,ham,0.01138950646478169,0
347,gudnite tc practice going on,ham,0.02195303185605493,0
348,dis is yijue i jus saw ur mail in case huiming havent sent u my num dis is my num,ham,0.009469641027414596,0
349,one small prestige problem now,ham,0.02652470142049027,0
350,fancy a shag i do interested sextextuk com txt xxuk suzy to 69876 txts cost 1 50 per msg tncs on website x,spam,0.8577696632014082,1
351,just checking in on you really do miss seeing jeremiah do have a great month,ham,0.01078251977345762,0
352,nah can t help you there i ve never had an iphone,ham,0.01684980353498927,0
353,if you re not in my car in an hour and a half i m going apeshit,ham,0.0033783314669747484,0
354,today is sorry day if ever i was angry with you if ever i misbehaved or hurt you plz plz just slap urself bcoz its ur fault i m basically good,ham,0.01911881540919051,0
355,yo you guys ever figure out how much we need for alcohol jay and i are trying to figure out how much we can safely spend on weed,ham,0.014682600349566373,0
356,lt gt ish minutes was 5 minutes ago wtf,ham,0.0055641269745333975,0
357,thank you for calling forgot to say happy onam to you sirji i am fine here and remembered you when i met an insurance person meet you in qatar insha allah rakhesh ex tata aig who joined tissco tayseer,ham,0.015200040137000416,0
358,congratulations ur awarded 500 of cd vouchers or 125gift guaranteed free entry 2 100 wkly draw txt music to 87066 tncs www ldew com1win150ppmx3age16,spam,0.9760995089481967,1
359,ur cash balance is currently 500 pounds to maximize ur cash in now send cash to 86688 only 150p msg cc 08708800282 hg suite342 2lands row w1j6hl,spam,0.9650636080048903,1
360,i m an actor when i work i work in the evening and sleep late since i m unemployed at the moment i always sleep late when you re unemployed every day is saturday,ham,0.008783739088339302,0
361,hello just got here st andrews boy its a long way its cold i will keep you posted,ham,0.008198182817469458,0
362,ha ha cool cool chikku chikku db,ham,0.01356383050667512,0
363,oh ok no prob,ham,0.004693158351743031,0
364,check audrey s status right now,ham,0.02719004086833264,0
365,busy here trying to finish for new year i am looking forward to finally meeting you,ham,0.03319215628211839,0
366,good afternoon sunshine how dawns that day are we refreshed and happy to be alive do we breathe in the air and smile i think of you my love as always,ham,0.006852360054062593,0
367,well i know z will take care of me so no worries,ham,0.004673554313077355,0
368,update now xmas offer latest motorola sonyericsson nokia free bluetooth double mins 1000 txt on orange call mobileupd8 on 08000839402 or call2optout f4q,spam,0.9720239113321705,1
369,here is your discount code rp176781 to stop further messages reply stop www regalportfolio co uk customer services 08717205546,spam,0.9626436473571178,1
370,wat uniform in where get,ham,0.011315826406344223,0
371,cool text me when you re ready,ham,0.01621689495710901,0
372,hello my boytoy geeee i miss you already and i just woke up i wish you were here in bed with me cuddling me i love you,ham,0.003701591847604435,0
373,i will spoil you in bed as well,ham,0.009147948325139843,0
374,i m going for bath will msg you next lt gt min,ham,0.021931898431128905,0
375,i cant keep talking to people if am not sure i can pay them if they agree to price so pls tell me what you want to really buy and how much you are willing to pay,ham,0.005602792963176357,0
376,thanks for your ringtone order reference t91 you will be charged gbp 4 per week you can unsubscribe at anytime by calling customer services on 09057039994,spam,0.8298066060967989,1
377,can you say what happen,ham,0.004204117885787893,0
378,you could have seen me i did t recognise you face,ham,0.011812652187770938,0
379,well there s not a lot of things happening in lindsay on new years sighs some bars in ptbo and the blue heron has something going,ham,0.01593622790629253,0
380,keep my payasam there if rinu brings,ham,0.010434424796518313,0
381,i taught that ranjith sir called me so only i sms like that becaus hes verifying about project prabu told today so only pa dont mistake me,ham,0.00685065843576738,0
382,i guess that s why you re worried you must know that there s a way the body repairs itself and i m quite sure you shouldn t worry we ll take it slow first the tests they will guide when your ovulation is then just relax nothing you ve said is a reason to worry but i ll keep on followin you up,ham,0.006345782283722019,0
383,yeah sure give me a couple minutes to track down my wallet,ham,0.009301376416781847,0
384,hey leave it not a big deal take care,ham,0.007574286350890667,0
385,hey i will be late ah meet you at 945,ham,0.010385514573082502,0
386,double mins and txts 4 6months free bluetooth on orange available on sony nokia motorola phones call mobileupd8 on 08000839402 or call2optout n9dx,spam,0.8924212410020722,1
387,it took mr owl 3 licks,ham,0.016059623585239602,0
388,customer place i will call you,ham,0.05572088898071628,0
389,mm that time you dont like fun,ham,0.011463235538384282,0
390,4mths half price orange line rental latest camera phones 4 free had your phone 11mths call mobilesdirect free on 08000938767 to update now or2stoptxt,spam,0.9358338421007719,1
391,yup having my lunch buffet now u eat already,ham,0.008792357037968145,0
392,huh so late fr dinner,ham,0.006733929066810544,0
393,hey so this sat are we going for the intro pilates only or the kickboxing too,ham,0.017407831870806155,0
394,morning only i can ok,ham,0.005831943691115182,0
395,yes i think so i am in office but my lap is in room i think thats on for the last few days i didnt shut that down,ham,0.00473057742286018,0
396,pick you up bout 7 30ish what time are and that going,ham,0.004132909571932422,0
397,from here after the performance award is calculated every two month not for current one month period,ham,0.050365062139465344,0
398,was actually sleeping and still might when u call back so a text is gr8 you rock sis will send u a text wen i wake,ham,0.04845538303141322,0
399,you are always putting your business out there you put pictures of your ass on facebook you are one of the most open people i ve ever met why would i think a picture of your room would hurt you make you feel violated,ham,0.03289740733151618,0
400,good evening sir al salam wahleykkum sharing a happy news by the grace of god i got an offer from tayseer tissco and i joined hope you are fine inshah allah meet you sometime rakhesh visitor from india,ham,0.024238431483397462,0
401,hmmm k but i want to change the field quickly da i wanna get system administrator or network administrator,ham,0.028136681665989514,0
402,free ringtone text first to 87131 for a poly or text get to 87131 for a true tone help 0845 2814032 16 after 1st free tones are 3x 150pw to e nd txt stop,spam,0.9685420399303348,1
403,dear how is chechi did you talk to her,ham,0.011336728973844237,0
